8008	996	996
注射用头孢米诺钠	注射用头孢米诺钠，本品可用于治疗敏感细菌引起的下列感染症：1.呼吸系统感染：扁桃体炎、扁桃体周围脓肿、支气管炎、细支气管炎、支气管扩张症（感染时）、慢性呼吸道疾患继发感染、肺炎、肺化脓症。2.泌尿系统感染：肾盂肾炎、膀胱炎。	药物
碘解磷定注射液	碘解磷定注射液，对急性有机磷杀虫剂抑制的胆碱酯酶活力有不同程度的复活作用，用于解救多种有机碘酸酯类杀虫剂的中毒。但对马拉硫磷、敌百虫、敌敌畏、乐果、甲氰磷（dimefox)、丙胺氰磷（mipafox)和八甲磷(schradan)等的中毒效果较差：对氨基甲酸酯杀虫剂所抑制的胆碱酯酶无复活作用。	药物
视网膜后膜	概述视网膜后膜(subretinal membranes，SRM)，或称视网膜下膜，是视网膜外表面的细胞增生性膜，是视网膜周围膜的一种成分。对它的描述最早可追溯到19世纪中期鶒。但有关SRM的各种病理作用和临床表现却很少引起注意。随着玻璃体手术的发展及	疾病
低蛋白血症	冷球蛋白血症+disease+冷球蛋白是一种含有类风湿因子（RF）和单克隆或多克隆的免疫球蛋白，由B淋巴细胞增殖所致，在低温时沉淀的免疫复合物。冷球蛋白血症（cryoglobulinemia）是指由于冷球蛋白沉积于血管内皮（主要累及中小动脉），从而导致皮肤、肾脏、周围神经等发生病变。本病临床症状主要有皮肤血管性紫癜、关节痛、乏力等。通过早发现、早诊断、早治疗，可有效改善本病预后。	症状
第Ⅰ型脊髓血管畸形	脊柱畸形+symptom+脊柱畸形，症状名。是指脊柱正常形态改变的症状。脊柱畸形常由外来伤害、气滞血瘀、阳气亏虚、肝肾不足等所致。其常见于脊柱外伤、脊柱肿瘤、椎间盘突出等病中。临床若对以脊柱畸形为主症的病种尚未能确定时，可暂以脊柱畸形待查作为初步诊断并进行辨证论治及对症处理。	疾病
小儿疳积	疳积是由于喂养不当，或其他疾病的影响，致使脾胃功能受损，气液耗伤而逐渐形成的一种慢性病证。临床以形体消瘦，饮食异常，面黄发枯，精神萎靡或烦躁不安为特征。本病发病无明显季节性，5岁以下小儿多见。古代疳证被列为儿科四大要证之一。	症状
氨己烯酸	氨己烯酸（Vigabatrin），别名氨己烯酸，是一种化学品。化学名称4-氨基-5-己烯酸，分子式为C6H11NO2 ，分子量为129.15700 。氨己烯酸为抗癫痫药，临床上用于1.治疗其他抗癫痫药无效的癫痫，特别是部分性发作。2.还可治疗婴儿痉挛症(韦斯特综合征、West	药物
甲乙哌酮	托哌酮+medical+托哌酮，西药名。常用制剂有片剂等。用于治疗缺血性血管病，如动脉硬化、血管内膜炎等；还适用于卒中后遗症、脑性麻痹症、脊髓末梢神经疾病等。	药物
创伤性鼻中隔穿孔	创伤性鼻出血+symptom+创伤性鼻出血（traumatic epistaxis）是指由于鼻腔及鼻窦黏膜损伤、鼻骨及鼻窦骨折、血管破裂、挖鼻、手术、异物、气压性损伤、经鼻插管等原因引起的鼻部出血。	疾病
左羟丙哌嗪口服溶液	左羟丙哌嗪口服溶液+medical+左羟丙哌嗪口服溶液，西药名。为镇咳药。本品适用于急性上呼吸道感染和急性支气管炎引起的干咳和持续性咳嗽。	药物
皮下T细胞淋巴瘤	皮下T细胞淋巴瘤(sudcutaneous panniculitis-like T-cell lymphoma)，目前病因尚不明确。发病机制还不清楚。患者下肢出现皮下结节，常被诊断为结节性红斑或其他型脂膜炎。常见噬红细胞综合征，并常致患者死亡。根据临床表现，皮损特点，组织病理	疾病
男性病	1型糖尿病+disease+胰岛β细胞可分泌胰岛素，胰岛素的主要作用是降低血糖。1型糖尿病是指由于胰岛β细胞被破坏，导致胰岛素绝对缺乏，引起血糖升高的一种代谢性疾病，但不包括已阐明病因的β细胞破坏所致的糖尿病类型。一般青少年时期起病，主要表现为典型的“三多一少”症状，即多饮、多食、多尿和体重减轻，病情严重或应激时可发生急性严重代谢紊乱，如糖尿病酮症酸中毒（DKA）、高渗高血糖综合征。	疾病
回生第一丹	回生第一丹，一种中药，主要镇痛，止血，抗炎抑菌，扩张血管，抗血栓形成，促进伤口、骨折愈合。  【方药分析】本品为活血疗伤之剂。方中土鳖虫、自然铜活血祛瘀，舒筋健骨；当归补血，活血，止痛；血竭化瘀止血止痛，生肌剑疮；乳香活血行气，消肿生肌；麝香散瘀开窍，消肿止痛	药物
津力达颗粒	津力达颗粒+medical+津力达颗粒，中成药名。由人参、黄精、麸炒苍术、苦参、麦冬、地黄、何首乌（制）、山茱萸、茯苓、佩兰、黄连、知母、淫羊藿（炙）、丹参、粉葛、荔枝核、地骨皮组成。具有益气养阴，健脾运津的功效。用于Ⅱ型糖尿病气阴两虚证，症见：口渴多饮，消谷易饥，尿多，形体渐瘦，倦怠乏力，自汗盗汗，五心烦热，便秘。	药物
一过性红斑狼疮样	一过性红斑狼疮样应与其他疾病所表现的症状相鉴别诊断：应与其他结缔组织病，细菌或病毒感染性疾病，组织细胞增生症X，恶性网状内皮细胞增多症，血小板减少症，溶血性贫血，各种类型的肾脏病，肝炎，心肌-心包炎，神经系统疾病相鉴别。	症状
血气胸	气胸+disease+气胸（pneumothorax）是指各种原因使胸膜腔破损，空气进人胸膜腔，导致胸膜腔内压力增高，肺组织受压，静脉回心血流受阻，产生不同程度的心、肺功能障碍吸气受限的病症。气胸是常见的内科急症，男性多于女性。主要症状有胸痛、胸闷、呼吸困难等。发生气胸后，胸膜腔内负压可变成正压，致使静脉回心血流受阻，产生程度不同的心、肺功能障碍。故一经确诊，应积极治疗，以免危及患者生命。	疾病
脸上长斑	脸上长斑吃什么药女？+qa_article+女人脸上长斑属于皮肤问题，常见于雀斑、黄褐斑、老年斑等疾病，可根据情况采取合适的方法治疗。常用的治疗方法包括：1，雀斑治疗：雀斑是一种棕褐色点状皮肤色素沉着，常出现在面部、颈部、胸部和手臂上。可采用激光治疗，此方法具有疗效好，恢复快的优点；局部应用一些化学剥脱药物，如苯酚等，可使雀斑剥脱，也有一定的治疗效果，但是部分患者可能会出现瘢痕或色素紊乱等情况，因此目前已较少应用。2，黄褐斑治疗：黄褐斑主要表现为黄褐色或深褐色斑片，常对称分布于颧部和颊部，呈蝴蝶型。常用的口服药物有维生素C、维生素E等，其中维生素C是一种抗氧化剂，可以将颜色较深的氧化型色素还原为颜色较浅的还原型色素，还能将多巴醌还原为多巴，从而达到抑制黑色素形成的目的；在医生指导下局部应用一些脱色剂也能够减少色素的产生，常用壬二酸霜、氢醌霜等药物；必要时还可选择电光疗法进行治疗。3，老年斑治疗：老年斑最常见的症状是皮肤上呈现黑褐色、浅棕色的斑点、皮肤色素加深，多见于面部及四肢。可外用维生素E、维生素A等药物进行治疗，这两种药物可帮助皮肤患处细胞进行组织修复，从而淡化老年班；必要时也可选择冷冻、激光等方法治疗。女性患者如果出现了脸上长斑的问题，一定要去正规的医院就诊，然后根据医生的建议选择合适的方法治疗，千万不要自己随意用药，某些成分不明的外用药物可能含有激素甚至致敏成分，可能会加重患者的皮肤问题。另外日常注意皮肤防晒，适当使用正规护肤产品，可减缓皮肤老化；养成健康的生活方式，规律作息，不熬夜，保证充足睡眠，合理膳食，多吃富含维生素等营养物质的食物等，也有利于改善皮肤问题。	症状
甲硝唑芬布芬胶囊	甲硝唑芬布芬胶囊 药物相互作用 1.本品能抑制华法林和其他口服抗凝药的代谢，加强它们的作用，引起凝血酶原时间延长。 2.与苯妥英钠、苯巴比妥等诱导肝微粒体酶的药物合用，可加强本品代谢，使血药浓度下降，而苯妥英钠排泄减慢。	药物
气压伤	这种情况包括耳咽管暂时阻塞，和因为气压突然变化所产生的耳膜肿胀。这种疾病通常发生在乘飞机旅行的途中。 气压伤的症状包括：因为耳膜肿胀造成的疼痛、部分听力丧失、耳鸣。 症状通常会在3—5小时内消失，并且不会造成永久性的伤害。	疾病
颅咽管瘤	颅内肿瘤+disease+颅内肿瘤（intracranial tumor）是指发生于颅腔内的占位性病变，各年龄段皆可发病，患者可表现出头痛、呕吐、视力减退、肢体运动障碍、感觉障碍等症状。目前其具体病因并不十分清楚，但可能与电离辐射、化学致癌物、病毒感染等因素相关。临床上根据肿瘤的来源可以将颅内肿瘤分为原发性肿瘤和继发性肿瘤，原发中枢神经系统肿瘤中近半数为恶性肿瘤，其中以胶质瘤最为常见。目前主要的治疗方式包括药物治疗、手术治疗、放化疗以及其他治疗，不过手术治疗仍然是本病的主要治疗手段。颅内肿瘤可分为多种类型，不同类型的颅内肿瘤预后也有所区别，但是早发现、早治疗有利于改善预后。	疾病
子宫颈变大	什么是子宫颈变大 子宫颈是女性生殖系统中重要组织器官之一，从胚胎和女性胎儿起直至老妪，子宫颈涉及女性一生中的妇科、产科、计划生育、妇女保健和生殖健康等疾病防治和保健问题，涉及到妇女本身的健康、家庭幸福、经济和社会问题，也与性和生殖等关系十分密切。	症状
眼睑痉挛-口下颏部肌张力障碍	眼睑痉挛-口下颏部肌张力障碍又称为Meige综合征，或Brueghel综合征，是一组不明原因的综合征，主要表现双眼睑痉挛合并面部肌张力障碍样不自主运动。本病是肌张力障碍，受累肌群阵发性强直收缩呈数秒至数分钟痉挛然后向其他部位扩展。尽管电生理及MRI研究推测此病可能与中脑、基底核有关。	疾病
耐热力降低	什么是耐热力降低 人体有较强的耐热能力，当外界气温超过35℃时，皮肤就会通过流汗加速散热，确保体温不会过度升高。但空调正夺走人们的耐热本领，尤其是长时间坐办公室的白领、放假在家避暑的学生等，其耐热应激蛋白明显减少，一旦进入高温环境，就很容易中暑。	症状
吗多明片	吗多明片 孕妇及哺乳期妇女用药 尚不明确。 吗多明片 药物相互作用 尚不明确。 吗多明片 药理毒理 钙拮抗剂。本品可扩张血管平滑肌（特别是静脉和小静脉的平滑肌），使血压轻度下降，回心血量减少，心排血量降低，心脏工作负荷减轻，心肌氧耗	药物
龙凤宝胶囊	龙凤宝胶囊，补肾，健脾益气，宁神益智。用于更年期综合征及神经衰弱。  声明：百科词条人人可编辑，词条创建和修改均免费，绝不存在官方及代理商付费代编，请勿上当受骗。	药物
碘苷滴眼液	碘苷滴眼液+medical+碘苷滴眼液，西药名。为抗病毒药。用于单纯疱疹性角膜炎、牛痘病毒性角膜炎和带状疱疹病毒感染。	药物
泻药性便秘	泻药性便秘 编辑 锁定 滥用泻药也会导致便秘。泻药虽然能治疗便秘，帮助排便，但如果长期使用，肠道会形成对泻药的依赖，自主运动减弱，肠神经系统受到损害，结果发生便秘。滥用泻药的结果是使便秘更	症状
急性感染性心内膜炎	急性结膜炎+disease+急性结膜炎（acute conjunctivitis）是一类发生于结膜组织的急性炎症，主要由微生物感染引起，主要表现为眼部发红、疼痛、异物感、畏光、分泌物增多，可于单眼或双眼发病，多预后良好。急性感染性结膜炎有极强的传染性，发病期间宜远离人群密集场所。	疾病
结肠平滑肌瘤	外阴平滑肌瘤+disease+外阴平滑肌瘤（leiomyoma）是来源于外阴平滑肌、毛囊立毛肌或血管平滑肌的良性肿瘤，临床少见。多见于生育期妇女。肿瘤常位于大阴唇、阴蒂及小阴唇，突出于皮肤表面。如肌瘤小，可无任何症状，瘤体增大，会感到外阴不适、外阴下坠感。	疾病
强制性哭笑	强制性思维+symptom+强制性思维（forced thought）又称思维云集，是指患者的思潮不受自己意愿支配，强制性地大量涌现在脑内。内容往往复杂多变，突然出现，迅速消失。	症状
甘草酸A	甘草酸是甘草中最主要的活性成分。纯品甘草酸为结晶性粉末，味极甜，甜摩为蔗糖的200～250倍，甜味存留时间长。熔点212～217℃。易溶于热水，不溶于醚，难溶于丙二醇、乙醇。对热、碱和盐稳定，pH 值小于等于3时，溶液会出现沉淀。小白鼠经口LD50大于10g/kg。	药物
银杏叶颗粒	银杏叶颗粒，活血化瘀通络。用于瘀血阻络引起的胸痹、心痛、中风、半身不遂、舌强语蹇；冠心病稳定型心绞痛、脑梗塞见	药物
皮肤出血点	皮肤黏膜出血+symptom+皮肤黏膜出血（mucocutaneous hemorrhage）是由于机体止血或凝血功能障碍所引起，通常以全身性或局限性皮肤黏膜自发性出血或损伤后难以止血为临床特征。	症状
长春胺缓释胶囊	长春胺缓释胶囊+medical+长春胺缓释胶囊，西药名。为脑血液循环改善药及促智药。用于治疗衰老期心理行为障碍、急性脑血管病及脑外伤后综合征、缺血性视网膜疾病、耳蜗前庭疾病等。	药物
固本益肠片	固本益肠片对胃是没有有影响的，在治疗服药期间一定要忌辛辣激，生冷油腻的食物，忌烟酒，以免产生不良反应，给身体带来二次伤害，要加强营养，多食用蔬菜水果，不熬夜，不抽烟，不喝酒，适当进行运动，增加自身的抵抗力和免疫力，多喝温开水喝蜂蜜水，要保证充足的睡眠时间，不要熬夜。	药物
热溶血试验	热溶血试验的相关实验步骤、实验技巧、实验protocol、实验经验及常见问题。本试验是利用患者的红细胞在自身的血清（含补体）中于37℃孵育后，由于葡萄糖分解产酸使血清醇化，从而导致溶血发生。本实验来源于牡丹江医学院 本科	检查科目
小儿巨脑畸形综合征	小儿唐氏综合征+disease+小儿唐氏综合征（Down syndrome，DS）即21-三体综合征，又称先天愚型或Down综合征，是人类最早确定的遗传病，主要是由于染色体异常（多了一条21号染色体）所致。在活产新生儿中发生率约为1:600～1:1000，占小儿染色体病的70%～80%，母亲年龄越大，发生率越高。小儿唐氏综合征的主要特征为智能落后、特殊面容和生长发育迟缓，目前来说本病并没有有效的治疗方法，仅能通过教育、培训帮助患者掌握一定的生存技能。	疾病
治糜灵栓	治糜灵栓，清热解毒，燥湿收敛。用于宫颈糜烂，感染性阴道炎、滴虫性阴道炎属湿热带下证者。  每次1粒，隔一天上药一次，睡前用1：5000高锰酸钾溶液清洗外阴部，然后用手将栓剂放入阴道顶端，十天为	药物
失眠抑郁	失眠抑郁症主要表现为REM睡眠的潜伏期缩短（正常认为90分钟，而抑郁症病人的首次REM睡眠出现后50分钟以内）早醒及深睡眠减少，随着患者年龄增加，后半夜睡眠障碍会变得越来越严重，主要多为早醒和后醒很难在易入睡。病人经常在半夜两至三点钟醒来，思绪万千，千情纠缠在悲哀境地而不自拔。	疾病
爪甲和甲床表现为纵行色素带	洁癖有哪些表现行为？+qa_article+洁癖的表现行为有自感身体、周围环境等肮脏，担心被细菌、病毒、脏物污染，反复地洗手、洗澡、洗衣服等，明知自己的行为没有必要，但难以控制。如果不进行清洗，会有严重焦虑等心理不适症状。	症状
野外作业	野外作业是指为完成生产和军事训练任务等而布置的活动。野外作业时应注意防雨、防雷、防署、防冻、防洪、防风、方虫、防蛇、防大型野兽、更要注意安全生产避免工伤事故。	NoneType
解毒胶囊	银翘解毒胶囊+medical+银翘解毒胶囊，中成药名。由金银花、连翘、薄荷、荆芥、淡豆豉、牛蒡子（炒）、桔梗、淡竹叶、甘草组成。具有疏风解表，清热解毒的功效。用于风热感冒，症见发热头痛、咳嗽口干、咽喉疼痛。	药物
骨刺丸	骨刺丸，中医方剂名。出自《中医外伤科学》。具有祛风散寒，活血止痛之功效。主治损伤后期及骨刺疼痛。  声明：百科词条人人可编辑，词条创建和修改均免费，绝不存在官方及代理商付费代编，请勿上当受骗。	药物
山梨醇	山梨醇是一种用途广泛的化工原料，在食品、日化、医药等行业都有极为广泛的应用，可作为甜味剂、保湿剂、赋形剂、防腐剂等使用，同时具有多元醇的营养优势，即低热值、低糖、防龋齿等功效。食品工业 在食品工业中的应用 山梨糖醇具有吸湿性，故在食品中加入山梨糖醇可以防止食品的干裂	药物
叶酸注射液	叶酸注射液是一种治疗各种原因引起的叶酸缺乏及叶酸缺乏所致的巨幼红细胞贫血，尤适用于由于营养不良或婴儿期、妊娠期哺乳期妇女预防给药；慢性溶血性贫血所致的叶酸缺乏，预防胎儿先天性神经管畸形的药品。	药物
排石通淋口服液	排石通淋口服液+medical+排石通淋口服液，中成药名。由金钱草、茵陈、虎杖、半枝莲、蒲公英等组成。具有清热利胆，通淋排石的功效。用于尿石症，胆石症属湿热蕴结证者，可改善小便涩痛，小腹疼痛，尿中带血，或有右肋疼痛，发热黄疸，舌苔黄腻等症状。	药物
安乃近滴鼻液	安乃近+medical+安乃近，西药名。常用剂型有片剂。为解热镇痛药。用于急性高热时的退热，也可用于急性疼痛的短期治疗，如头痛、偏头痛、肌肉痛、关节痛、痛经等。	药物
鼻端肥大	鼻尖肥大+symptom+鼻尖肥大（nasorostral hypertrophy）是由于鼻尖软组织的肥厚和大翼软骨的宽大肥厚或大翼软骨鼻尖端间距过宽，导致鼻尖宽度与鼻翼宽度超过正常比例关系而出现的外观异常。 在青春期后表现突出，男性多于女性。	症状
氟甲松龙	氟米龙+medical+氟米龙，西药名。常用剂型为滴眼剂。为眼科用药。用于对皮质激素敏感的睑结膜、球结膜、角膜、眼前段组织炎症，PK、PRK术后的抗炎治疗。	药物
小儿月经过多	小儿月经过多 发病机制 1.子宫疾病 (1)子宫肌瘤：子宫肌壁间肌瘤使宫腔增大时，子宫内膜脱落面积扩大及子宫收缩功能降低，使经血量增多。子宫黏膜下肌瘤除上述影响外，还影响宫内膜血管的收缩，使出血量增多。但此病在青春期少见	疾病
